Place_ID X Date,target
0OS9LVX X 2020-04-02,27.65387408671552
0OS9LVX X 2020-04-03,40.76476082316202
0OS9LVX X 2020-04-04,30.004054609473304
0Q2LTOG X 2020-01-02,87.75902404344951
0Q2LTOG X 2020-01-03,98.40863707393251
0Q2LTOG X 2020-01-04,132.72129358823346
0Q2LTOG X 2020-01-05,160.69134629702432
0Q2LTOG X 2020-01-06,106.29493071950485
0Q2LTOG X 2020-01-07,83.16489421844283
0Q2LTOG X 2020-01-08,36.125679422882854
0Q2LTOG X 2020-01-09,119.00229405418659
0Q2LTOG X 2020-01-10,155.8273553243395
0Q2LTOG X 2020-01-11,93.56112091277066
0Q2LTOG X 2020-01-12,90.30403339479166
0Q2LTOG X 2020-01-13,66.77920492621799
0Q2LTOG X 2020-01-14,86.57842855411546
0Q2LTOG X 2020-01-15,93.10189253967467
0Q2LTOG X 2020-01-16,93.09166175897859
0Q2LTOG X 2020-01-17,146.1324093020191
0Q2LTOG X 2020-01-18,107.65676682280781
0Q2LTOG X 2020-01-19,188.86812248233642
0Q2LTOG X 2020-01-20,165.06212882108548
0Q2LTOG X 2020-01-21,114.7029002323154
0Q2LTOG X 2020-01-22,168.38930536943647
0Q2LTOG X 2020-01-23,115.36956832047284
0Q2LTOG X 2020-01-24,135.93553473003598
0Q2LTOG X 2020-01-25,85.95973790837708
0Q2LTOG X 2020-01-26,109.19373815721055
0Q2LTOG X 2020-01-27,72.08277481859062
0Q2LTOG X 2020-01-28,52.60135959757149
0Q2LTOG X 2020-01-29,98.1404990693896
0Q2LTOG X 2020-01-30,76.6439663815389
0Q2LTOG X 2020-01-31,119.94813954452133
0Q2LTOG X 2020-02-01,108.10988179583367
0Q2LTOG X 2020-02-02,113.96834836000761
0Q2LTOG X 2020-02-03,68.70932721822764
0Q2LTOG X 2020-02-04,85.54547101180583
0Q2LTOG X 2020-02-05,40.72302340834625
0Q2LTOG X 2020-02-06,84.88483020872228
0Q2LTOG X 2020-02-07,74.68761544684631
0Q2LTOG X 2020-02-08,95.14013325723657
0Q2LTOG X 2020-02-09,64.56512894480896
0Q2LTOG X 2020-02-10,92.9455534326348
0Q2LTOG X 2020-02-11,120.24089370972827
0Q2LTOG X 2020-02-12,69.42764945337038
0Q2LTOG X 2020-02-13,101.53194901670962
0Q2LTOG X 2020-02-14,135.78568473010952
0Q2LTOG X 2020-02-15,82.98562495438269
0Q2LTOG X 2020-02-16,39.73212745235248
0Q2LTOG X 2020-02-17,24.778197596679664
0Q2LTOG X 2020-02-18,47.2183301102564
0Q2LTOG X 2020-02-19,161.88708896153193
0Q2LTOG X 2020-02-20,106.98361637214893
0Q2LTOG X 2020-02-21,133.48893203836695
0Q2LTOG X 2020-02-22,76.65824836255442
0Q2LTOG X 2020-02-23,83.59835373436925
0Q2LTOG X 2020-02-24,84.3130158114478
0Q2LTOG X 2020-02-25,57.70801249434192
0Q2LTOG X 2020-02-26,80.9369892107117
0Q2LTOG X 2020-02-27,73.62622661361617
0Q2LTOG X 2020-02-28,118.36997523065607
0Q2LTOG X 2020-02-29,60.51080652498536
0Q2LTOG X 2020-03-01,93.68634308873293
0Q2LTOG X 2020-03-02,49.658445488604116
0Q2LTOG X 2020-03-03,102.94272527509831
0Q2LTOG X 2020-03-04,44.446977436995496
0Q2LTOG X 2020-03-05,62.95040555184669
0Q2LTOG X 2020-03-06,90.25637510935468
0Q2LTOG X 2020-03-07,102.90210375744803
0Q2LTOG X 2020-03-08,93.86589784449282
0Q2LTOG X 2020-03-09,124.95781745049612
0Q2LTOG X 2020-03-10,83.05029549030654
0Q2LTOG X 2020-03-11,63.4436718103133
0Q2LTOG X 2020-03-12,68.28294507359874
0Q2LTOG X 2020-03-13,31.470709103847135
0Q2LTOG X 2020-03-14,77.27552842104097
0Q2LTOG X 2020-03-15,42.26958072248922
0Q2LTOG X 2020-03-16,50.183494870421406
0Q2LTOG X 2020-03-17,83.73129023515443
0Q2LTOG X 2020-03-18,77.20575201223535
0Q2LTOG X 2020-03-19,47.41303399155393
0Q2LTOG X 2020-03-20,63.417766446021794
0Q2LTOG X 2020-03-21,114.43346184949974
0Q2LTOG X 2020-03-22,54.0903502132772
0Q2LTOG X 2020-03-23,79.2518113465269
0Q2LTOG X 2020-03-24,90.94226367918233
0Q2LTOG X 2020-03-25,101.095701074219
0Q2LTOG X 2020-03-26,99.99331031312421
0Q2LTOG X 2020-03-27,54.642830197086084
0Q2LTOG X 2020-03-28,38.83224218187696
0Q2LTOG X 2020-03-29,41.10800441296431
0Q2LTOG X 2020-03-30,93.21156116830323
0Q2LTOG X 2020-03-31,78.58004422753488
0Q2LTOG X 2020-04-01,66.63798617953273
0Q2LTOG X 2020-04-02,81.35645534298541
0Q2LTOG X 2020-04-03,68.46642963062214
0Q2LTOG X 2020-04-04,51.826182065722435
15WCXN1 X 2020-01-02,200.59832468256354
15WCXN1 X 2020-01-03,218.06220554746196
15WCXN1 X 2020-01-04,202.80890312373873
15WCXN1 X 2020-01-05,220.61670203944772
15WCXN1 X 2020-01-06,138.11024962613175
15WCXN1 X 2020-01-07,134.00344688267427
15WCXN1 X 2020-01-08,148.00600051284363
15WCXN1 X 2020-01-09,185.73390602048224
15WCXN1 X 2020-01-10,187.1512469932237
15WCXN1 X 2020-01-11,256.70619281642814
15WCXN1 X 2020-01-12,224.76942182922963
15WCXN1 X 2020-01-13,181.3440542344399
15WCXN1 X 2020-01-14,184.9132721651739
15WCXN1 X 2020-01-15,209.36545987737875
15WCXN1 X 2020-01-16,195.90836728018573
15WCXN1 X 2020-01-17,202.98235102384282
15WCXN1 X 2020-01-18,275.89221824294685
15WCXN1 X 2020-01-19,123.79105852053664
15WCXN1 X 2020-01-20,129.35083863118572
15WCXN1 X 2020-01-21,145.73594927788332
15WCXN1 X 2020-01-22,211.6612463460322
15WCXN1 X 2020-01-23,100.28902473107334
15WCXN1 X 2020-01-24,128.71936816703828
15WCXN1 X 2020-01-25,193.32885782724676
15WCXN1 X 2020-01-26,177.18279367716084
15WCXN1 X 2020-01-27,135.3561715870457
15WCXN1 X 2020-01-28,237.4445448271443
15WCXN1 X 2020-01-29,166.78073308679612
15WCXN1 X 2020-01-30,127.84617978861228
15WCXN1 X 2020-01-31,191.14827003564116
15WCXN1 X 2020-02-01,160.9345603821282
15WCXN1 X 2020-02-02,92.69324520309588
15WCXN1 X 2020-02-03,134.64605796049992
15WCXN1 X 2020-02-04,56.55252431547845
15WCXN1 X 2020-02-05,100.4920283004709
15WCXN1 X 2020-02-06,144.0998515117154
15WCXN1 X 2020-02-07,158.69812893845318
15WCXN1 X 2020-02-08,155.42152267970448
15WCXN1 X 2020-02-09,180.98656976020163
15WCXN1 X 2020-02-10,186.72921576900123
15WCXN1 X 2020-02-11,229.38191953062008
15WCXN1 X 2020-02-12,121.16696076024
15WCXN1 X 2020-02-13,109.75657210728984
15WCXN1 X 2020-02-14,63.84641393515633
15WCXN1 X 2020-02-15,71.66848557241565
15WCXN1 X 2020-02-16,56.65587124811777
15WCXN1 X 2020-02-17,111.70958756341345
15WCXN1 X 2020-02-18,162.5721660722723
15WCXN1 X 2020-02-19,103.34360021838145
15WCXN1 X 2020-02-20,92.86124333558293
15WCXN1 X 2020-02-21,129.6541331303423
15WCXN1 X 2020-02-22,66.47866484662342
15WCXN1 X 2020-02-23,131.30190394938447
15WCXN1 X 2020-02-24,78.0399626337945
15WCXN1 X 2020-02-25,97.1162559073427
15WCXN1 X 2020-02-26,45.881018154509036
15WCXN1 X 2020-02-27,112.74118904914964
15WCXN1 X 2020-02-28,88.11043794233198
15WCXN1 X 2020-02-29,91.22043049718285
15WCXN1 X 2020-03-01,55.87898201451203
15WCXN1 X 2020-03-02,60.32408153646701
15WCXN1 X 2020-03-03,108.46551262352315
15WCXN1 X 2020-03-04,78.21108120298993
15WCXN1 X 2020-03-05,90.02332277831616
15WCXN1 X 2020-03-06,108.8593323148986
15WCXN1 X 2020-03-07,127.766246347221
15WCXN1 X 2020-03-08,99.61438781787984
15WCXN1 X 2020-03-09,88.5517861300725
15WCXN1 X 2020-03-10,97.54960940177808
15WCXN1 X 2020-03-11,100.13882660851165
15WCXN1 X 2020-03-12,55.99500270063739
15WCXN1 X 2020-03-13,62.25274257156519
15WCXN1 X 2020-03-14,62.71870433450826
15WCXN1 X 2020-03-15,29.10291112184452
15WCXN1 X 2020-03-16,76.36550017450085
15WCXN1 X 2020-03-17,66.78773285000752
15WCXN1 X 2020-03-18,87.11770134108845
15WCXN1 X 2020-03-19,29.055917087842108
15WCXN1 X 2020-03-20,77.61436387722091
15WCXN1 X 2020-03-21,77.21307403072177
15WCXN1 X 2020-03-22,113.52442393200758
15WCXN1 X 2020-03-23,45.44479777124749
15WCXN1 X 2020-03-24,98.59158123154397
15WCXN1 X 2020-03-25,79.15625426491002
15WCXN1 X 2020-03-26,91.07121793343836
15WCXN1 X 2020-03-27,46.482768794932625
15WCXN1 X 2020-03-28,70.74609727007179
15WCXN1 X 2020-03-29,120.92824121557655
15WCXN1 X 2020-03-30,105.50357151877043
15WCXN1 X 2020-03-31,115.91272045622243
15WCXN1 X 2020-04-01,58.92588635598768
15WCXN1 X 2020-04-02,118.24981052601997
15WCXN1 X 2020-04-03,87.04610684500886
15WCXN1 X 2020-04-04,46.459006325724935
19090SM X 2020-01-02,79.2555586842929
19090SM X 2020-01-03,86.57220316650634
19090SM X 2020-01-04,94.41935526576601
19090SM X 2020-01-05,137.0289870505248
19090SM X 2020-01-06,73.3255021914831
19090SM X 2020-01-07,71.11729981104381
19090SM X 2020-01-08,65.01712506186904
19090SM X 2020-01-09,117.50184353162636
19090SM X 2020-01-10,97.3003787299952
19090SM X 2020-01-11,48.28871377387981
19090SM X 2020-01-12,57.48135415570812
19090SM X 2020-01-13,83.7763054407533
19090SM X 2020-01-14,66.226697099501
19090SM X 2020-01-15,56.05720290660294
19090SM X 2020-01-16,131.909035199757
19090SM X 2020-01-17,65.37056926910863
19090SM X 2020-01-18,93.33140314053254
19090SM X 2020-01-19,108.40069994116746
19090SM X 2020-01-20,128.25644124745992
19090SM X 2020-01-21,71.5052528157644
19090SM X 2020-01-22,109.50525465037751
19090SM X 2020-01-23,137.26058581673283
19090SM X 2020-02-18,96.41112913847873
19090SM X 2020-02-19,62.01912059205087
19090SM X 2020-02-20,71.87546584054714
19090SM X 2020-02-21,79.16592780653716
19090SM X 2020-02-22,68.297636819368
19090SM X 2020-02-23,75.56698027816586
19090SM X 2020-02-24,67.52426983381639
19090SM X 2020-02-25,60.375117001957534
19090SM X 2020-02-26,81.99812878865554
19090SM X 2020-02-27,74.61557850276746
19090SM X 2020-02-28,88.99003782131777
19090SM X 2020-02-29,97.7838358670468
19090SM X 2020-03-01,70.59355741471595
19090SM X 2020-03-02,41.631684884607964
19090SM X 2020-03-03,60.71836500659714
19090SM X 2020-03-04,81.02332377301198
19090SM X 2020-03-05,50.58642585449159
19090SM X 2020-03-06,56.034440412404244
19090SM X 2020-03-07,53.47580885569958
19090SM X 2020-03-08,111.7748891220845
19090SM X 2020-03-09,50.128312436364446
19090SM X 2020-03-10,85.57737258989096
19090SM X 2020-03-11,74.90531130506558
19090SM X 2020-03-12,58.185843528055194
19090SM X 2020-03-13,55.37720896648739
19090SM X 2020-03-14,45.524865779052654
19090SM X 2020-03-15,87.6352415792542
19090SM X 2020-03-16,88.30251280353997
19090SM X 2020-03-17,72.32813978549102
19090SM X 2020-03-18,53.763231696841245
19090SM X 2020-03-19,45.75854831894187
19090SM X 2020-03-20,83.53223833399957
19090SM X 2020-03-21,51.1485345302408
19090SM X 2020-03-22,49.045601039571146
19090SM X 2020-03-23,48.62098813702335
19090SM X 2020-03-24,63.21874462861798
19090SM X 2020-03-25,41.6416300044546
19090SM X 2020-03-26,49.58685821003301
19090SM X 2020-03-27,52.23680332434944
19090SM X 2020-03-28,40.88627567839703
19090SM X 2020-03-29,42.52277454602395
19090SM X 2020-03-30,52.555100659270266
19090SM X 2020-03-31,52.836160354633755
19090SM X 2020-04-01,54.93763233660808
19090SM X 2020-04-02,39.97092392056761
19090SM X 2020-04-03,32.41186241832452
19090SM X 2020-04-04,50.69198280197167
1BD5TVT X 2020-01-02,76.2606211059245
1BD5TVT X 2020-01-03,72.8630175764456
1BD5TVT X 2020-01-04,73.80687386624098
1BD5TVT X 2020-01-05,61.86880456283922
1BD5TVT X 2020-01-06,73.08872772729507
1BD5TVT X 2020-01-07,95.52713982565666
1BD5TVT X 2020-01-08,76.13238343335517
1BD5TVT X 2020-01-09,101.49008938155869
1BD5TVT X 2020-01-10,61.417263165032885
1BD5TVT X 2020-01-11,71.28888195391407
1BD5TVT X 2020-01-12,76.30392834973765
1BD5TVT X 2020-01-13,82.5323204575254
1BD5TVT X 2020-01-14,73.24051206827514
1BD5TVT X 2020-01-15,69.4821983967337
1BD5TVT X 2020-01-16,83.60635157376664
1BD5TVT X 2020-01-17,61.358710404416854
1BD5TVT X 2020-01-18,69.26864718074367
1BD5TVT X 2020-01-19,57.76536879207117
1BD5TVT X 2020-01-20,71.19670614681225
1BD5TVT X 2020-01-21,119.74203867184352
1BD5TVT X 2020-01-22,89.33069636143735
1BD5TVT X 2020-01-23,94.9656617555028
1BD5TVT X 2020-01-24,54.44110517495817
1BD5TVT X 2020-01-25,52.90936194378167
1BD5TVT X 2020-01-26,95.89256820041943
1BD5TVT X 2020-01-27,80.47798900941162
1BD5TVT X 2020-01-28,75.18659923407805
1BD5TVT X 2020-01-29,64.73699797690497
1BD5TVT X 2020-01-30,135.65037513601106
1BD5TVT X 2020-01-31,115.91842064831263
1BD5TVT X 2020-02-01,101.48526698506465
1BD5TVT X 2020-02-02,111.8184982845724
1BD5TVT X 2020-02-03,93.33981129206157
1BD5TVT X 2020-02-04,62.43064333304829
1BD5TVT X 2020-02-05,66.03956991988228
1BD5TVT X 2020-02-06,99.54670235567097
1BD5TVT X 2020-02-07,91.02907014036407
1BD5TVT X 2020-02-08,80.64352886997733
1BD5TVT X 2020-02-09,54.860844393368325
1BD5TVT X 2020-02-10,85.20471860436675
1BD5TVT X 2020-02-11,80.20369373704291
1BD5TVT X 2020-02-12,76.43162586893932
1BD5TVT X 2020-02-13,85.25181543410024
1BD5TVT X 2020-02-14,89.842028817885
1BD5TVT X 2020-02-15,100.11403649996241
1BD5TVT X 2020-02-16,37.824596116104516
1BD5TVT X 2020-02-17,96.33610801886147
1BD5TVT X 2020-02-18,108.41560309562789
1BD5TVT X 2020-02-19,120.85140442311514
1BD5TVT X 2020-02-20,95.83494965041561
1BD5TVT X 2020-02-21,91.48558409200135
1BD5TVT X 2020-02-22,84.75855954759822
1BD5TVT X 2020-02-23,93.90922111767131
1BD5TVT X 2020-02-24,85.65169296414045
1BD5TVT X 2020-02-25,80.38189331637707
1BD5TVT X 2020-02-26,94.50127074327064
1BD5TVT X 2020-02-27,71.56905013847046
1BD5TVT X 2020-02-28,88.55691207039466
1BD5TVT X 2020-02-29,63.61280525286502
1BD5TVT X 2020-03-01,51.20212151453052
1BD5TVT X 2020-03-02,46.45741588956871
1BD5TVT X 2020-03-03,44.968422347261345
1BD5TVT X 2020-03-04,29.408513355633254
1BD5TVT X 2020-03-05,35.68928174655348
1BD5TVT X 2020-03-06,82.80588070791642
1BD5TVT X 2020-03-07,77.49540668592466
1BD5TVT X 2020-03-08,66.46417189616403
1BD5TVT X 2020-03-09,71.70242543858626
1BD5TVT X 2020-03-10,61.88122200605997
1BD5TVT X 2020-03-11,65.49101964797707
1BD5TVT X 2020-03-12,62.112463126984586
1BD5TVT X 2020-03-13,59.22450763034115
1BD5TVT X 2020-03-14,46.29175155317584
1BD5TVT X 2020-03-15,74.00376483460497
1BD5TVT X 2020-03-16,46.860636916676945
1BD5TVT X 2020-03-17,43.67133052421802
1BD5TVT X 2020-03-18,50.16929711107885
1BD5TVT X 2020-03-19,50.62973960256823
1BD5TVT X 2020-03-20,72.63198855222858
1BD5TVT X 2020-03-21,71.16492767812437
1BD5TVT X 2020-03-22,58.2992955439274
1BD5TVT X 2020-03-23,52.893371069787385
1BD5TVT X 2020-03-24,54.414735492536195
1BD5TVT X 2020-03-25,48.30590049146983
1BD5TVT X 2020-03-26,72.92108960932175
1BD5TVT X 2020-03-27,62.681708899118185
1BD5TVT X 2020-03-28,39.046260443353766
1BD5TVT X 2020-03-29,41.46449059464361
1BD5TVT X 2020-03-30,43.14179902008437
1BD5TVT X 2020-03-31,55.99844047540581
1BD5TVT X 2020-04-01,60.60329100821706
1BD5TVT X 2020-04-02,55.137676655143885
1BD5TVT X 2020-04-03,58.07982752902797
1BD5TVT X 2020-04-04,32.7615897627759
1JJE0UY X 2020-01-02,29.10866236457924
1JJE0UY X 2020-01-03,28.024667718836888
1JJE0UY X 2020-01-04,27.528618323397865
1JJE0UY X 2020-01-05,24.525583821088794
1JJE0UY X 2020-01-06,28.252593149577493
1JJE0UY X 2020-01-07,35.8625747772059
1JJE0UY X 2020-01-08,33.09528122019642
1JJE0UY X 2020-01-09,25.27176463226215
1JJE0UY X 2020-01-10,34.02612941341354
1JJE0UY X 2020-01-11,18.904853034562738
1JJE0UY X 2020-01-12,15.834386330795732
1JJE0UY X 2020-01-13,25.84324279127596
1JJE0UY X 2020-01-14,22.066384803490998
1JJE0UY X 2020-01-15,24.65822325885656
1JJE0UY X 2020-01-16,30.02950767998892
1JJE0UY X 2020-01-17,28.80662509519772
1JJE0UY X 2020-01-18,35.26348977101943
1JJE0UY X 2020-01-19,39.2221219106343
1JJE0UY X 2020-01-20,62.08081868553839
1JJE0UY X 2020-01-21,65.477234651059
1JJE0UY X 2020-01-22,60.69223139984838
1JJE0UY X 2020-01-23,63.436552584806854
1JJE0UY X 2020-01-24,40.80561092140923
1JJE0UY X 2020-01-25,51.77798288852423
1JJE0UY X 2020-01-26,40.28380081115573
1JJE0UY X 2020-01-27,15.746040156441055
1JJE0UY X 2020-01-28,15.867579615777768
1JJE0UY X 2020-01-29,22.36280784088849
1JJE0UY X 2020-01-30,18.657661751432954
1JJE0UY X 2020-01-31,14.937772204854417
1JJE0UY X 2020-02-01,20.90062416289087
1JJE0UY X 2020-02-02,34.148038551970515
1JJE0UY X 2020-02-03,19.96460319555467
1JJE0UY X 2020-02-04,31.552403351599516
1JJE0UY X 2020-02-05,61.96092570668042
1JJE0UY X 2020-02-06,68.33656872860632
1JJE0UY X 2020-02-07,91.71065933633211
1JJE0UY X 2020-02-08,24.953471135043998
1JJE0UY X 2020-02-09,12.3858241494165
1JJE0UY X 2020-02-10,15.001571036382153
1JJE0UY X 2020-02-11,16.14335556318976
1JJE0UY X 2020-02-12,22.397831528307652
1JJE0UY X 2020-02-13,21.66820538548227
1JJE0UY X 2020-02-14,42.367587398923334
1JJE0UY X 2020-02-15,14.128572973991558
1JJE0UY X 2020-02-16,16.260900371345215
1JJE0UY X 2020-02-17,20.328434540212978
1JJE0UY X 2020-02-18,22.334176860701607
1JJE0UY X 2020-02-19,24.12350623447954
1JJE0UY X 2020-02-20,15.268032895876408
1JJE0UY X 2020-02-21,24.50133468477443
1JJE0UY X 2020-02-22,20.846460564596022
1JJE0UY X 2020-02-23,21.5086032842906
1JJE0UY X 2020-02-24,23.536523536201948
1JJE0UY X 2020-02-25,15.078779333463302
1JJE0UY X 2020-02-26,20.608043966674046
1JJE0UY X 2020-02-27,22.893735136022134
1JJE0UY X 2020-02-28,22.648636913100162
1JJE0UY X 2020-02-29,16.352608813707803
1JJE0UY X 2020-03-01,23.237675248183432
1JJE0UY X 2020-03-02,27.8930126239829
1JJE0UY X 2020-03-03,42.2716656542297
1JJE0UY X 2020-03-04,32.127695200650045
1JJE0UY X 2020-03-05,51.17123491910651
1JJE0UY X 2020-03-06,41.435317627233225
1JJE0UY X 2020-03-07,45.77639267559022
1JJE0UY X 2020-03-08,17.739030817145185
1JJE0UY X 2020-03-09,36.131366631116016
1JJE0UY X 2020-03-10,18.568867303673144
1JJE0UY X 2020-03-11,35.16616335209652
1JJE0UY X 2020-03-12,25.92616213836294
1JJE0UY X 2020-03-13,30.45698330885863
1JJE0UY X 2020-03-14,38.14116888042415
1JJE0UY X 2020-03-15,27.167790398525607
1JJE0UY X 2020-03-16,33.60201329867744
1JJE0UY X 2020-03-17,23.07692612529654
1JJE0UY X 2020-03-18,17.92255690063021
1JJE0UY X 2020-03-19,50.55474559607676
1JJE0UY X 2020-03-20,35.305440879077075
1JJE0UY X 2020-03-21,33.48157988947471
1JJE0UY X 2020-03-22,26.597714746145527
1JJE0UY X 2020-03-23,56.12846201423132
1JJE0UY X 2020-03-24,93.89004106883714
1JJE0UY X 2020-03-25,61.14025576038419
1JJE0UY X 2020-03-26,75.46350906739836
1JJE0UY X 2020-03-27,77.40084815000502
1JJE0UY X 2020-03-28,29.473868168876162
1JJE0UY X 2020-03-29,22.686235867796498
1JJE0UY X 2020-03-30,23.427111189596978
1JJE0UY X 2020-03-31,24.334408556646203
1JJE0UY X 2020-04-01,22.705628549591
1JJE0UY X 2020-04-02,24.868055158841752
1JJE0UY X 2020-04-03,27.570812283906523
1JJE0UY X 2020-04-04,41.01522660850489
1PILPB3 X 2020-01-02,56.75733001371011
1PILPB3 X 2020-01-03,57.37277856918684
1PILPB3 X 2020-01-04,48.541876845910465
1PILPB3 X 2020-01-05,58.14607686189644
1PILPB3 X 2020-01-06,62.99453886806559
1PILPB3 X 2020-01-07,25.279102578266414
1PILPB3 X 2020-01-08,29.516888877961236
1PILPB3 X 2020-01-09,68.43736619638331
1PILPB3 X 2020-01-10,38.06126965466377
1PILPB3 X 2020-01-11,47.60879535626542
1PILPB3 X 2020-01-12,48.53798468267754
1PILPB3 X 2020-01-13,39.785218620331186
1PILPB3 X 2020-01-14,47.567161205135186
1PILPB3 X 2020-01-15,47.67233218084278
1PILPB3 X 2020-01-16,56.24067400494144
1PILPB3 X 2020-01-17,74.07604793941967
1PILPB3 X 2020-01-18,39.74902834677835
1PILPB3 X 2020-01-19,40.60035049158883
1PILPB3 X 2020-01-20,63.28078645701284
1PILPB3 X 2020-01-21,50.57448022002031
1PILPB3 X 2020-01-22,54.93018078446076
1PILPB3 X 2020-01-23,63.177876206941036
1PILPB3 X 2020-01-24,29.62923436803103
1PILPB3 X 2020-01-25,44.12609067203206
1PILPB3 X 2020-01-26,35.492766812230144
1PILPB3 X 2020-01-27,30.589178632597744
1PILPB3 X 2020-01-28,25.606851734199928
1PILPB3 X 2020-01-29,31.830514533880546
1PILPB3 X 2020-01-30,31.45041633923072
1PILPB3 X 2020-01-31,29.467495739170637
1PILPB3 X 2020-02-01,34.99883924410207
1PILPB3 X 2020-02-02,79.55730135702704
1PILPB3 X 2020-02-03,79.14638611998576
1PILPB3 X 2020-02-04,105.51043149184166
1PILPB3 X 2020-02-05,50.70387461196781
1PILPB3 X 2020-02-06,42.15275535836303
1PILPB3 X 2020-02-07,65.56820707482873
1PILPB3 X 2020-02-08,33.51674196801551
1PILPB3 X 2020-02-09,49.197810900105736
1PILPB3 X 2020-02-10,46.89721602371486
1PILPB3 X 2020-02-11,79.9487008204555
1PILPB3 X 2020-02-12,50.15497873330632
1PILPB3 X 2020-02-13,86.31097702838905
1PILPB3 X 2020-02-14,95.9093460409936
1PILPB3 X 2020-02-15,60.18263861359054
1PILPB3 X 2020-02-16,33.442377308630476
1PILPB3 X 2020-02-17,69.38897813977471
1PILPB3 X 2020-02-18,39.628287011407785
